Modulus (Automatic) : Modulus (Automatic),0.01069,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),1.63994,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.08057,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.16399,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00071,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),595.58473,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.17912,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.01152,mm
Break (Standard) : Compressive load at Break (Standard),2.28065,N
Break (Standard) : Compressive strain at Break (Standard),0.80115,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02017,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-25.70475,-0.02336,0.00000,0.00021
0.10000,-25.71337,0.00148,0.00086,-0.00001
0.20000,-25.74573,-0.03484,0.00410,0.00031
0.30000,-25.76411,0.01332,0.00594,-0.00012
0.40000,-25.78574,-0.01289,0.00810,0.00011
0.50000,-25.80639,-0.01483,0.01016,0.00013
0.60000,-25.82412,0.00041,0.01194,0.00000
0.70000,-25.84591,-0.04050,0.01412,0.00036
0.80000,-25.86591,-0.01463,0.01612,0.00013
0.90000,-25.88445,-0.01916,0.01797,0.00017
1.00000,-25.90608,-0.05586,0.02013,0.00049
1.10000,-25.92576,-0.02159,0.02210,0.00019
1.20000,-25.94462,-0.03064,0.02399,0.00027
1.30000,-25.96577,-0.02165,0.02610,0.00019
1.40000,-25.98496,-0.03922,0.02802,0.00035
1.50000,-26.00512,-0.02954,0.03004,0.00026
1.60000,-26.02561,-0.04640,0.03209,0.00041
1.70000,-26.04464,-0.00981,0.03399,0.00009
1.80000,-26.06546,-0.00932,0.03607,0.00008
1.90000,-26.08546,-0.03834,0.03807,0.00034
2.00000,-26.10432,-0.00074,0.03996,0.00001
2.10000,-26.12595,-0.03398,0.04212,0.00030
2.20000,-26.14531,-0.01918,0.04406,0.00017
2.30000,-26.16433,-0.01309,0.04596,0.00012
2.40000,-26.18613,-0.02134,0.04814,0.00019
2.50000,-26.20483,-0.05617,0.05001,0.00050
2.60000,-26.22451,-0.00971,0.05198,0.00009
2.70000,-26.24630,-0.04404,0.05415,0.00039
2.80000,-26.26484,-0.03001,0.05601,0.00027
2.90000,-26.28500,-0.04815,0.05803,0.00043
3.00000,-26.30615,-0.04187,0.06014,0.00037
