Modulus (Automatic) : Modulus (Automatic),0.19546,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),3.38103,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),1.25898,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.33810,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.01113,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),7368.12126,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.41264,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.02355,mm
Break (Standard) : Compressive load at Break (Standard),2.82677,N
Break (Standard) : Compressive strain at Break (Standard),0.80236,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02499,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-25.86347,-0.03840,0.00000,0.00034
0.10000,-25.87030,-0.03447,0.00068,0.00030
0.20000,-25.90267,-0.04425,0.00392,0.00039
0.30000,-25.92397,-0.02341,0.00605,0.00021
0.40000,-25.94381,-0.03838,0.00803,0.00034
0.50000,-25.96447,-0.03168,0.01010,0.00028
0.60000,-25.98366,-0.04547,0.01202,0.00040
0.70000,-26.00431,-0.01535,0.01408,0.00014
0.80000,-26.02431,-0.00887,0.01608,0.00008
0.90000,-26.04334,-0.03876,0.01799,0.00034
1.00000,-26.06464,-0.02690,0.02012,0.00024
1.10000,-26.08416,-0.03131,0.02207,0.00028
1.20000,-26.10319,-0.03093,0.02397,0.00027
1.30000,-26.12482,-0.04504,0.02613,0.00040
1.40000,-26.14417,0.00083,0.02807,-0.00001
1.50000,-26.16352,-0.04168,0.03000,0.00037
1.60000,-26.18515,-0.03015,0.03217,0.00027
1.70000,-26.20369,-0.00452,0.03402,0.00004
1.80000,-26.22353,-0.03961,0.03601,0.00035
1.90000,-26.24500,-0.00287,0.03815,0.00003
2.00000,-26.26354,-0.02305,0.04001,0.00020
2.10000,-26.28419,-0.03149,0.04207,0.00028
2.20000,-26.30517,-0.02299,0.04417,0.00020
2.30000,-26.32339,-0.01130,0.04599,0.00010
