Modulus (Automatic) : Modulus (Automatic);0,05774;;MPa;;
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope);7,22001;;mm;;
Yield (Zero Slope) : Compressive load at Yield (Zero Slope);1,31523;;N;;
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope);0,722;;mm/mm;;
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope);0,01163;;MPa;;
Yield (Zero Slope) : True stress at Yield (Zero Slope);3232,90425;;Pa;;
Yield (Zero Slope) : True strain at Yield (Zero Slope);1,28014;;mm/mm;;
Break (Standard) : Compressive extension at Break (Standard);8,01737;;mm;;
Break (Standard) : Compressive load at Break (Standard);1,53724;;N;;
Break (Standard) : Compressive strain at Break (Standard);0,80174;;mm/mm;;
Break (Standard) : Compressive stress at Break (Standard);0,01359;;MPa;;
Dimension : Diameter;12;;mm;;
Dimension : Geometry;Circular;;;;
Dimension : Anvil height;10;;mm;;
Dimension : Area;1,13097;;cm^2;;
;;;;;
Time;Extension;Extension real;Load;Load real;Compressive stress
(sec);(mm);(mm);(N);(N);(MPa)
0;-25,10612;25,10612;-0,03014;0,03014;0,00027
0,1;-25,11311;25,11311;-0,0462;0,0462;0,00041
0,2;-25,14385;25,14385;-0,00166;0,00166;0,00001
0,3;-25,16661;25,16661;-0,00366;0,00366;0,00003
0,4;-25,18759;25,18759;-0,05121;0,05121;0,00045
0,5;-25,20597;25,20597;-0,02471;0,02471;0,00022
0,6;-25,22711;25,22711;-0,01712;0,01712;0,00015
0,7;-25,24728;25,24728;-0,03646;0,03646;0,00032
0,8;-25,26582;25,26582;-0,03;0,03;0,00027
0,9;-25,28712;25,28712;-0,0146;0,0146;0,00013
1;-25,30712;25,30712;-0,06852;0,06852;0,00061
1,1;-25,32632;25,32632;-0,04399;0,04399;0,00039
1,2;-25,34729;25,34729;-0,02895;0,02895;0,00026
1,3;-25,36648;25,36648;-0,05113;0,05113;0,00045
1,4;-25,38616;25,38616;-0,03681;0,03681;0,00033
1,5;-25,40714;25,40714;-0,01008;0,01008;0,00009
1,6;-25,42633;25,42633;-0,04399;0,04399;0,00039
1,7;-25,44682;25,44682;-0,05001;0,05001;0,00044
1,8;-25,46699;25,46699;-0,03149;0,03149;0,00028
1,9;-25,48585;25,48585;-0,04982;0,04982;0,00044
2;-25,50699;25,50699;-0,02985;0,02985;0,00026
2,1;-25,52683;25,52683;-0,04139;0,04139;0,00037
2,2;-25,54602;25,54602;-0,02838;0,02838;0,00025
2,3;-25,56749;25,56749;-0,02955;0,02955;0,00026
2,4;-25,58652;25,58652;-0,03694;0,03694;0,00033
2,5;-25,60587;25,60587;-0,04079;0,04079;0,00036
2,6;-25,62734;25,62734;-0,04537;0,04537;0,0004
2,7;-25,6462;25,6462;-0,01152;0,01152;0,0001
2,8;-25,66621;25,66621;-0,04845;0,04845;0,00043
2,9;-25,68767;25,68767;-0,04014;0,04014;0,00035
3;-25,70589;25,70589;-0,02107;0,02107;0,00019
3,1;-25,72654;25,72654;-0,02962;0,02962;0,00026
