Modulus (Automatic) : Modulus (Automatic),0.02348,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),1.76158,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.09551,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.17616,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00084,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),695.75050,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.19378,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.06063,mm
Break (Standard) : Compressive load at Break (Standard),3.71872,N
Break (Standard) : Compressive strain at Break (Standard),0.80606,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.03288,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-26.09164,-0.01717,0.00000,0.00015
0.10000,-26.09847,-0.03184,0.00068,0.00028
0.20000,-26.13002,-0.01127,0.00384,0.00010
0.30000,-26.15230,-0.01500,0.00607,0.00013
0.40000,-26.17182,-0.02723,0.00802,0.00024
0.50000,-26.19198,-0.03748,0.01003,0.00033
0.60000,-26.21263,-0.01305,0.01210,0.00012
0.70000,-26.23150,-0.03464,0.01399,0.00031
0.80000,-26.25232,-0.03032,0.01607,0.00027
0.90000,-26.27264,-0.06258,0.01810,0.00055
1.00000,-26.29135,0.00571,0.01997,-0.00005
1.10000,-26.31265,-0.04791,0.02210,0.00042
1.20000,-26.33217,-0.05522,0.02405,0.00049
1.30000,-26.35119,-0.03954,0.02596,0.00035
1.40000,-26.37299,-0.05341,0.02813,0.00047
1.50000,-26.39201,-0.03715,0.03004,0.00033
1.60000,-26.41153,-0.04856,0.03199,0.00043
1.70000,-26.43299,-0.01113,0.03414,0.00010
1.80000,-26.45186,-0.05250,0.03602,0.00046
1.90000,-26.47154,-0.05077,0.03799,0.00045
2.00000,-26.49300,-0.04399,0.04014,0.00039
2.10000,-26.51171,-0.04028,0.04201,0.00036
2.20000,-26.53204,-0.03376,0.04404,0.00030
2.30000,-26.55318,-0.02703,0.04615,0.00024
2.40000,-26.57123,-0.05173,0.04796,0.00046
2.50000,-26.59237,-0.02283,0.05007,0.00020
2.60000,-26.61302,-0.04036,0.05214,0.00036
2.70000,-26.63140,-0.02327,0.05398,0.00021
2.80000,-26.65271,-0.07317,0.05611,0.00065
2.90000,-26.67303,-0.04489,0.05814,0.00040
3.00000,-26.69125,-0.04439,0.05996,0.00039
3.10000,-26.71272,-0.01878,0.06211,0.00017
3.20000,-26.73255,-0.05852,0.06409,0.00052
3.30000,-26.75158,-0.03540,0.06599,0.00031
3.40000,-26.77305,-0.05307,0.06814,0.00047
3.50000,-26.79224,-0.04732,0.07006,0.00042
3.60000,-26.81176,-0.04697,0.07201,0.00042
3.70000,-26.83257,-0.05256,0.07409,0.00046
3.80000,-26.85192,-0.04597,0.07603,0.00041
3.90000,-26.87225,-0.03909,0.07806,0.00035
4.00000,-26.89258,-0.06653,0.08009,0.00059
4.10000,-26.91128,-0.04229,0.08196,0.00037
4.20000,-26.93242,-0.04454,0.08408,0.00039
4.30000,-26.95243,-0.05043,0.08608,0.00045
4.40000,-26.97113,-0.05468,0.08795,0.00048
4.50000,-26.99276,-0.05110,0.09011,0.00045
4.60000,-27.01211,-0.05007,0.09205,0.00044
4.70000,-27.03130,-0.04114,0.09397,0.00036
4.80000,-27.05277,-0.03178,0.09611,0.00028
