Modulus (Automatic) : Modulus (Automatic),0.00636,MPa
Yield (Zero Slope) : Compressive extension at Yield (Zero Slope),2.22084,mm
Yield (Zero Slope) : Compressive load at Yield (Zero Slope),0.13864,N
Yield (Zero Slope) : Compressive strain at Yield (Zero Slope),0.22208,mm/mm
Yield (Zero Slope) : Compressive stress at Yield (Zero Slope),0.00123,MPa
Yield (Zero Slope) : True stress at Yield (Zero Slope),953.62760,Pa
Yield (Zero Slope) : True strain at Yield (Zero Slope),0.25114,mm/mm
Break (Standard) : Compressive extension at Break (Standard),8.00030,mm
Break (Standard) : Compressive load at Break (Standard),3.11802,N
Break (Standard) : Compressive strain at Break (Standard),0.80003,mm/mm
Break (Standard) : Compressive stress at Break (Standard),0.02757,MPa
Dimension : Diameter,12.00000,mm
Dimension : Geometry,Circular
Dimension : Anvil height,10.00000,mm
Dimension : Area,1.13097,cm^2

Time,Extension,Load,Compressive strain,Compressive stress
(sec),(mm),(N),(mm/mm),(MPa)
0.00000,-25.93601,-0.00822,0.00000,0.00007
0.10000,-25.94544,-0.01067,0.00094,0.00009
0.20000,-25.97585,-0.01253,0.00398,0.00011
0.30000,-25.99715,-0.01410,0.00611,0.00012
0.40000,-26.01569,-0.00338,0.00797,0.00003
0.50000,-26.03635,0.00211,0.01003,-0.00002
0.60000,-26.05749,0.00659,0.01215,-0.00006
0.70000,-26.07538,-0.01839,0.01394,0.00016
0.80000,-26.09684,-0.01939,0.01608,0.00017
0.90000,-26.11717,0.00118,0.01812,-0.00001
1.00000,-26.13555,0.03261,0.01995,-0.00029
1.10000,-26.15702,-0.02482,0.02210,0.00022
1.20000,-26.17735,-0.00909,0.02413,0.00008
1.30000,-26.19572,-0.00712,0.02597,0.00006
1.40000,-26.21686,-0.04229,0.02809,0.00037
1.50000,-26.23670,-0.02828,0.03007,0.00025
1.60000,-26.25589,-0.00868,0.03199,0.00008
1.70000,-26.27703,-0.02090,0.03410,0.00018
1.80000,-26.29639,-0.03021,0.03604,0.00027
1.90000,-26.31607,-0.01089,0.03801,0.00010
2.00000,-26.33672,-0.05120,0.04007,0.00045
2.10000,-26.35591,-0.01666,0.04199,0.00015
2.20000,-26.37656,-0.01490,0.04406,0.00013
2.30000,-26.39673,-0.05650,0.04607,0.00050
2.40000,-26.41576,-0.04856,0.04798,0.00043
2.50000,-26.43674,-0.01413,0.05007,0.00012
2.60000,-26.45641,-0.01637,0.05204,0.00014
2.70000,-26.47544,-0.00649,0.05394,0.00006
2.80000,-26.49707,-0.01927,0.05611,0.00017
2.90000,-26.51642,-0.03432,0.05804,0.00030
3.00000,-26.53561,-0.06003,0.05996,0.00053
3.10000,-26.55724,-0.02821,0.06212,0.00025
3.20000,-26.57611,-0.04644,0.06401,0.00041
3.30000,-26.59579,-0.04202,0.06598,0.00037
3.40000,-26.61742,-0.03924,0.06814,0.00035
3.50000,-26.63612,-0.03654,0.07001,0.00032
3.60000,-26.65628,-0.04049,0.07203,0.00036
3.70000,-26.67726,-0.06624,0.07413,0.00059
3.80000,-26.69564,-0.04405,0.07596,0.00039
3.90000,-26.71662,-0.05960,0.07806,0.00053
4.00000,-26.73743,-0.02242,0.08014,0.00020
4.10000,-26.75565,-0.03224,0.08196,0.00029
4.20000,-26.77679,-0.02824,0.08408,0.00025
4.30000,-26.79728,-0.03929,0.08613,0.00035
4.40000,-26.81566,-0.03726,0.08797,0.00033
4.50000,-26.83696,-0.01763,0.09010,0.00016
4.60000,-26.85713,-0.06525,0.09211,0.00058
4.70000,-26.87567,-0.02779,0.09397,0.00025
4.80000,-26.89697,-0.09836,0.09610,0.00087
4.90000,-26.91665,-0.03860,0.09806,0.00034
5.00000,-26.93600,-0.04382,0.10000,0.00039
5.10000,-26.95682,-0.03096,0.10208,0.00027
5.20000,-26.97617,-0.05307,0.10402,0.00047
5.30000,-26.99634,-0.05653,0.10603,0.00050
5.40000,-27.01699,-0.04092,0.10810,0.00036
5.50000,-27.03569,-0.06489,0.10997,0.00057
5.60000,-27.05651,-0.05597,0.11205,0.00049
5.70000,-27.07651,-0.05338,0.11405,0.00047
5.80000,-27.09554,-0.04632,0.11595,0.00041
